mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
push [si + 6] ; Clocks: +25 = 3311 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 3336 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 3355 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 3366 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 3368 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 3385 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 3402 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 3420 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3422 | di:0x42b->0x42c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3425 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 3441 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 3455 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3457 | di:0x42c->0x42d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3460 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 3464 | ip:0x190->0x192
pop bp ; Clocks: +8 = 3472 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 3480 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 3484 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 3492 | sp:0x2fc->0x2fe ip:0x181->0x99
push [si + 18] ; Clocks: +25 = 3517 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x99->0x9c
call $+165 ; Clocks: +19 = 3536 | sp:0x2fc->0x2fa ip:0x9c->0x142
push bp ; Clocks: +11 = 3547 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 3549 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 3559 | ax:0xa->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 3570 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 3589 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 3600 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 3602 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 3627 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 3652 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 3671 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 3682 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 3684 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 3701 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 3718 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 3736 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3738 | di:0x42d->0x42e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3741 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 3757 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 3771 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3773 | di:0x42e->0x42f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3776 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 3780 | ip:0x190->0x192
pop bp ; Clocks: +8 = 3788 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 3796 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 3800 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 3808 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 3816 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 3820 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 3845 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 3870 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 3889 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 3900 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 3902 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 3919 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 3936 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 3954 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3956 | di:0x42f->0x430 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3959 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 3975 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 3989 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3991 | di:0x430->0x431 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3994 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 4010 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 4028 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4030 | di:0x431->0x432 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4033 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 4049 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 4063 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4065 | di:0x432->0x433 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4068 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 4072 | ip:0x190->0x192
pop bp ; Clocks: +8 = 4080 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 4088 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 4092 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 4103 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 4122 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 4133 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 4135 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 4160 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 4185 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 4204 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 4215 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 4217 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 4234 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 4251 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 4269 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4271 | di:0x433->0x434 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4274 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 4290 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 4304 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4306 | di:0x434->0x435 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4309 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 4313 | ip:0x190->0x192
pop bp ; Clocks: +8 = 4321 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 4329 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 4333 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 4341 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 4349 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 4353 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 4361 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 4369 | sp:0x2fa->0x2fc ip:0x163->0x9f
add sp, 2 ; Clocks: +4 = 4373 | sp:0x2fc->0x2fe ip:0x9f->0xa2
call $+210 ; Clocks: +19 = 4392 | sp:0x2fe->0x2fc ip:0xa2->0x175
push [si + 6] ; Clocks: +25 = 4417 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 4442 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 4461 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 4472 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 4474 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 4491 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 4508 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 4526 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4528 | di:0x435->0x436 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4531 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 4547 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 4561 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4563 | di:0x436->0x437 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4566 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 4570 | ip:0x190->0x192
pop bp ; Clocks: +8 = 4578 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 4586 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 4590 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 4598 | sp:0x2fc->0x2fe ip:0x181->0xa5
push [si + 14] ; Clocks: +25 = 4623 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xa5->0xa8
call $+153 ; Clocks: +19 = 4642 | sp:0x2fc->0x2fa ip:0xa8->0x142
push bp ; Clocks: +11 = 4653 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 4655 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 4665 | ax:0x38->0x30 ip:0x145->0x148
push ax ; Clocks: +11 = 4676 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 4695 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 4706 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 4708 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 4733 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 4758 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 4777 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 4788 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 4790 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 4807 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 4824 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 4842 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4844 | di:0x437->0x438 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4847 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 4863 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 4877 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 4879 | di:0x438->0x439 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 4882 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 4886 | ip:0x190->0x192
pop bp ; Clocks: +8 = 4894 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 4902 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 4906 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 4914 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 4922 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 4926 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 4951 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 4976 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 4995 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 5006 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 5008 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 5025 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 5042 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 5060 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5062 | di:0x439->0x43a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5065 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 5081 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 5095 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5097 | di:0x43a->0x43b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5100 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 5116 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 5134 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5136 | di:0x43b->0x43c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5139 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 5155 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 5169 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5171 | di:0x43c->0x43d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5174 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 5178 | ip:0x190->0x192
pop bp ; Clocks: +8 = 5186 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 5194 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 5198 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 5209 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 5228 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 5239 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 5241 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 5266 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 5291 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 5310 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 5321 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 5323 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 5340 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 5357 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 5375 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5377 | di:0x43d->0x43e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5380 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 5396 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 5410 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5412 | di:0x43e->0x43f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5415 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 5419 | ip:0x190->0x192
pop bp ; Clocks: +8 = 5427 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 5435 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 5439 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 5447 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 5455 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 5459 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 5467 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 5475 | sp:0x2fa->0x2fc ip:0x163->0xab
add sp, 2 ; Clocks: +4 = 5479 | sp:0x2fc->0x2fe ip:0xab->0xae
call $+198 ; Clocks: +19 = 5498 | sp:0x2fe->0x2fc ip:0xae->0x175
push [si + 6] ; Clocks: +25 = 5523 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 5548 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 5567 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 5578 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 5580 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 5597 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 5614 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 5632 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5634 | di:0x43f->0x440 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5637 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 5653 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 5667 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5669 | di:0x440->0x441 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5672 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 5676 | ip:0x190->0x192
pop bp ; Clocks: +8 = 5684 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 5692 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 5696 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 5704 | sp:0x2fc->0x2fe ip:0x181->0xb1
push [si + 18] ; Clocks: +25 = 5729 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xb1->0xb4
call $+141 ; Clocks: +19 = 5748 | sp:0x2fc->0x2fa ip:0xb4->0x142
push bp ; Clocks: +11 = 5759 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 5761 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 5771 | ax:0x30->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 5782 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 5801 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 5812 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 5814 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 5839 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 5864 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 5883 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 5894 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 5896 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 5913 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 5930 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 5948 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5950 | di:0x441->0x442 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5953 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 5969 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 5983 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 5985 | di:0x442->0x443 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 5988 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 5992 | ip:0x190->0x192
pop bp ; Clocks: +8 = 6000 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 6008 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 6012 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 6020 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 6028 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 6032 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 6057 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 6082 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 6101 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 6112 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 6114 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 6131 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 6148 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 6166 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6168 | di:0x443->0x444 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6171 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 6187 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 6201 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6203 | di:0x444->0x445 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6206 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 6222 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 6240 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6242 | di:0x445->0x446 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6245 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 6261 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 6275 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6277 | di:0x446->0x447 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6280 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 6284 | ip:0x190->0x192
pop bp ; Clocks: +8 = 6292 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 6300 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 6304 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 6315 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 6334 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 6345 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 6347 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 6372 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 6397 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 6416 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 6427 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 6429 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 6446 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 6463 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
